id,Churn_real,Churn_pred
3952,0,0.25870221853256226
6990,0,0.3210843801498413
5805,0,0.1562483161687851
4830,0,0.024583840742707253
1678,0,0.19403418898582458
6472,0,0.052450839430093765
2889,0,0.03683936595916748
5327,0,0.09877698123455048
6400,0,0.048339392989873886
4659,0,0.1358203887939453
4861,0,0.1754305064678192
4663,1,0.28371644020080566
727,0,0.28371644020080566
4168,0,0.1642220914363861
6957,0,0.5131204724311829
585,1,0.6576969027519226
292,0,0.21467439830303192
6774,0,0.2658793032169342
6653,0,0.19291679561138153
2024,0,0.26894694566726685
932,0,0.25583383440971375
474,1,0.8111637830734253
6306,0,0.16928738355636597
6575,0,0.1830618977546692
6771,0,0.12632034718990326
803,0,0.031885914504528046
3026,1,0.4234686493873596
2574,1,0.6386435627937317
4055,0,0.10063875466585159
1131,1,0.07514329254627228
4707,0,0.2623007893562317
2159,0,0.07016335427761078
6000,0,0.013589153066277504
1723,0,0.030273403972387314
5282,1,0.8096306324005127
6836,1,0.6854803562164307
5640,1,0.5907520651817322
1064,0,0.08771882951259613
3267,0,0.027424555271863937
3183,1,0.544400155544281
4534,0,0.3589957058429718
4972,0,0.25583383440971375
162,0,0.49421584606170654
6842,0,0.03615085035562515
5403,0,0.20240150392055511
3947,0,0.23924502730369568
5983,0,0.3741108775138855
5931,1,0.5574501752853394
6165,0,0.3457097113132477
1357,0,0.27270328998565674
1454,0,0.15970107913017273
6072,0,0.1122037023305893
4757,1,0.2681211531162262
3051,0,0.113385409116745
5209,0,0.12840555608272552
1386,0,0.028188899159431458
4041,0,0.0681275799870491
2571,0,0.2009763866662979
4701,0,0.5784691572189331
815,0,0.39350736141204834
3165,0,0.01630142331123352
3213,0,0.2335003912448883
4066,0,0.1155480369925499
6536,0,0.3102318346500397
3983,1,0.6359575986862183
3406,0,0.09877698123455048
5230,0,0.07493902742862701
4101,0,0.22311414778232574
4938,1,0.5478312969207764
4936,0,0.25083738565444946
1078,0,0.22709456086158752
327,1,0.2806904911994934
4891,0,0.4614151120185852
3477,0,0.6723101139068604
6532,0,0.04073043912649155
5961,0,0.328498512506485
6352,0,0.3662009537220001
3555,1,0.52773517370224
2049,0,0.26419520378112793
2733,0,0.5723153948783875
1759,0,0.15848052501678467
3849,1,0.1257529854774475
6092,0,0.08594217151403427
5440,0,0.23507004976272583
2281,1,0.21167735755443573
3229,1,0.7490656971931458
5307,0,0.7999750375747681
6498,1,0.3593558669090271
5703,0,0.09877698123455048
6061,0,0.12188968807458878
3384,1,0.5455569624900818
7038,0,0.17142146825790405
3168,0,0.023814968764781952
4302,0,0.11230569332838058
5848,0,0.25583383440971375
6218,0,0.11630526930093765
6278,0,0.1716713309288025
3469,0,0.6447882056236267
1027,0,0.10515192151069641
4009,0,0.22148345410823822
2515,0,0.08466753363609314
4159,0,0.2534619867801666
3865,0,0.2992493808269501
3284,0,0.48317065834999084
4007,0,0.1642220914363861
3809,0,0.02001561038196087
5221,0,0.24826599657535553
2813,0,0.018910590559244156
3319,1,0.41287344694137573
4929,0,0.07158837467432022
1997,0,0.10641343891620636
6333,1,0.2596162259578705
6956,0,0.08351518213748932
6077,0,0.038892969489097595
3959,0,0.13662822544574738
4465,0,0.24623069167137146
1475,0,0.2571452856063843
4948,0,0.3075413107872009
4509,1,0.4750446379184723
2794,0,0.2513752579689026
5184,0,0.036650579422712326
921,0,0.1597328782081604
5240,0,0.19112716615200043
5549,1,0.6945893168449402
1647,1,0.4807591736316681
3618,0,0.2698601186275482
2536,1,0.051559533923864365
1943,0,0.4915345311164856
1545,0,0.21836631000041962
4980,0,0.05241436883807182
452,0,0.11403894424438477
4012,1,0.4487248659133911
2973,1,0.2919319272041321
1129,0,0.3701971769332886
5794,0,0.06515474617481232
5322,0,0.1923450231552124
3349,1,0.35661083459854126
3409,0,0.09471160918474197
2035,0,0.2073463350534439
5821,0,0.031464267522096634
1170,0,0.023518633097410202
2380,0,0.3326316773891449
6798,0,0.3001360595226288
1365,1,0.24535135924816132
5919,0,0.050492528825998306
2484,0,0.05283782258629799
3778,0,0.384022980928421
4016,0,0.4524121582508087
1374,0,0.07040875405073166
6548,0,0.20703259110450745
2041,0,0.22148345410823822
3300,0,0.011323962360620499
4306,0,0.31656455993652344
774,1,0.2502668797969818
5463,1,0.51252681016922
4920,0,0.015041944570839405
3410,1,0.31269291043281555
5247,1,0.4492990970611572
5289,0,0.2456798255443573
5580,0,0.0411992184817791
2838,0,0.25583383440971375
1625,1,0.3859177529811859
569,0,0.1890529990196228
1147,0,0.5721849799156189
3779,1,0.22148345410823822
5258,1,0.1708562672138214
4717,0,0.26637837290763855
4463,1,0.2856289744377136
5813,0,0.05929506942629814
2716,0,0.23187090456485748
6430,0,0.1577754020690918
2996,0,0.1653568148612976
2618,0,0.06346249580383301
6359,0,0.29566171765327454
723,1,0.4640882611274719
4518,1,0.5807449817657471
2656,0,0.17421293258666992
2001,0,0.17187026143074036
4804,0,0.20171603560447693
4924,1,0.587893009185791
4575,0,0.16803890466690063
923,0,0.1365412473678589
5182,0,0.05349390208721161
6930,1,0.6767957806587219
178,0,0.4816189706325531
6966,0,0.025209788233041763
6205,1,0.40485629439353943
1322,0,0.20188426971435547
2106,0,0.14091704785823822
136,0,0.26962459087371826
3588,0,0.2472338229417801
2166,0,0.17020250856876373
2920,0,0.09877698123455048
2238,0,0.663189172744751
530,0,0.09877698123455048
1378,0,0.18534968793392181
691,0,0.16873298585414886
3520,0,0.10817825794219971
3974,0,0.25583383440971375
1210,1,0.26857075095176697
971,0,0.2718956470489502
4764,1,0.4631669223308563
5111,1,0.259825736284256
6488,1,0.7889333963394165
5313,0,0.33958032727241516
5435,0,0.16297562420368195
3023,0,0.22148345410823822
4675,1,0.24380084872245789
4062,1,0.7584360837936401
4885,0,0.05594990774989128
3191,0,0.2824805676937103
6547,0,0.13981284201145172
3775,1,0.4822731912136078
4763,0,0.32403165102005005
2610,1,0.25399795174598694
309,0,0.13266117870807648
4279,0,0.13649868965148926
3570,0,0.22148345410823822
4404,0,0.5456775426864624
5687,0,0.1252630054950714
6256,1,0.39748984575271606
1341,1,0.444793701171875
5763,0,0.6348679661750793
6767,0,0.20881544053554535
6814,0,0.261485755443573
5436,0,0.4171539843082428
3662,1,0.3209882974624634
6626,1,0.28371644020080566
490,0,0.19347988069057465
4321,0,0.4136781096458435
3626,0,0.1793486773967743
2531,0,0.22148345410823822
1409,0,0.3022613525390625
4413,1,0.4646657109260559
1569,0,0.27649468183517456
5564,0,0.16494855284690857
6166,1,0.43949243426322937
2060,0,0.08818728476762772
397,1,0.3227553963661194
1603,1,0.11921729892492294
640,0,0.026858050376176834
3880,0,0.11916541308164597
2462,0,0.2693694531917572
2583,0,0.01937505230307579
5779,1,0.12324081361293793
591,0,0.2278907150030136
5973,0,0.24346387386322021
1724,0,0.5729688405990601
3937,0,0.25865569710731506
2302,0,0.113385409116745
4775,1,0.5552815794944763
2803,0,0.022015148773789406
3530,0,0.21090754866600037
7015,0,0.4358976483345032
289,1,0.1952543556690216
2271,0,0.2698333263397217
4342,0,0.01970989815890789
1871,0,0.40537312626838684
6714,0,0.7011315822601318
443,0,0.2849176228046417
6320,0,0.26193565130233765
4025,1,0.6666234135627747
2864,0,0.2876865267753601
2033,1,0.39711281657218933
6045,0,0.25583383440971375
5930,0,0.02662932686507702
5695,0,0.12286592274904251
6663,0,0.28307124972343445
2182,0,0.1644999235868454
1498,1,0.3076484799385071
5596,0,0.01856094039976597
6927,0,0.24760638177394867
914,0,0.22148345410823822
6915,0,0.1391860991716385
3605,0,0.12939071655273438
1499,0,0.3037339150905609
599,0,0.1642220914363861
1623,0,0.1486371010541916
6738,0,0.2720063626766205
3095,0,0.3658093214035034
280,0,0.2595636248588562
1107,0,0.1642220914363861
1930,0,0.13564889132976532
2972,0,0.07074297219514847
3169,0,0.12156236171722412
6669,0,0.41725167632102966
209,0,0.26317721605300903
1353,0,0.13425035774707794
8,1,0.5039678812026978
4222,0,0.21781259775161743
839,0,0.113385409116745
3078,1,0.8225353360176086
4816,0,0.11604606360197067
3603,1,0.3647613823413849
4397,0,0.22765673696994781
4315,1,0.6237913966178894
5900,1,0.20577412843704224
6275,0,0.25583383440971375
1315,0,0.25583383440971375
6376,0,0.07075972855091095
1864,0,0.26291632652282715
2044,0,0.02086651138961315
4677,1,0.5847538709640503
2289,0,0.23223863542079926
3426,1,0.6437851190567017
1539,0,0.28378987312316895
2768,0,0.019623219966888428
1833,0,0.40765032172203064
4685,0,0.14796194434165955
1915,0,0.12506289780139923
506,0,0.33045676350593567
4945,0,0.017932312563061714
5434,0,0.37170180678367615
3115,1,0.5478053092956543
84,0,0.04351748153567314
1532,0,0.12740390002727509
4703,1,0.2751599848270416
462,1,0.7269219160079956
6526,1,0.25855153799057007
3391,0,0.23434659838676453
2454,0,0.2278907150030136
5977,0,0.1642220914363861
3506,0,0.2751599848270416
1823,1,0.4137164056301117
5699,0,0.28046858310699463
5295,0,0.28616034984588623
2446,1,0.4492442309856415
1278,0,0.23078453540802002
4339,0,0.1686992645263672
1911,0,0.11914423108100891
2431,1,0.444723904132843
4219,0,0.264269083738327
2703,1,0.6335170865058899
4247,0,0.1737816035747528
4829,0,0.28874731063842773
2325,0,0.16085895895957947
4417,1,0.6295754313468933
411,0,0.0794554203748703
612,0,0.25583383440971375
6684,0,0.09037891030311584
372,0,0.03064289689064026
5254,0,0.08604016155004501
5849,0,0.04351748153567314
3206,0,0.1511515974998474
2073,0,0.1204807460308075
5752,0,0.012340272776782513
5164,0,0.33168724179267883
4619,1,0.28371644020080566
1186,0,0.02814326249063015
5489,0,0.31147417426109314
2537,0,0.0411662682890892
824,0,0.022706780582666397
2698,0,0.16250446438789368
2606,0,0.2743924558162689
6074,1,0.5343359112739563
5673,0,0.1642220914363861
1876,0,0.22785845398902893
6019,0,0.26528599858283997
3414,0,0.02845139056444168
133,1,0.6079950928688049
908,0,0.2623007893562317
2520,0,0.09877698123455048
5496,0,0.25583383440971375
6823,0,0.27113592624664307
2938,0,0.17712856829166412
4316,0,0.01600184664130211
6249,0,0.5591662526130676
3210,0,0.024988165125250816
2093,0,0.19122633337974548
5007,0,0.2589748501777649
3423,1,0.2685410976409912
1087,0,0.20799143612384796
838,0,0.21981707215309143
25,0,0.16213323175907135
2780,1,0.040557824075222015
5190,0,0.6511837840080261
1405,1,0.8319277763366699
4519,0,0.2346353828907013
1165,0,0.015139484778046608
2379,1,0.5362419486045837
5096,0,0.024828044697642326
3290,0,0.3041035830974579
6078,0,0.14337092638015747
6325,1,0.30466243624687195
1270,0,0.015293984673917294
2781,0,0.3393632471561432
4610,1,0.1382714807987213
1257,0,0.12781432271003723
5354,0,0.9208391308784485
2450,0,0.25583383440971375
3795,0,0.3428528308868408
5188,0,0.3091571629047394
3820,0,0.2709525525569916
3035,0,0.33235543966293335
119,0,0.2618621289730072
6216,0,0.113385409116745
1335,1,0.5974454283714294
5820,0,0.2228255420923233
4116,0,0.22148345410823822
6410,0,0.22304470837116241
6766,0,0.09877698123455048
2676,0,0.022476987913250923
3746,1,0.2856289744377136
6844,0,0.28742721676826477
5516,1,0.3386738896369934
1306,1,0.18292537331581116
6893,1,0.26014119386672974
4618,0,0.7604217529296875
4244,0,0.113385409116745
5228,0,0.28412550687789917
5724,1,0.5718098878860474
3164,0,0.45159298181533813
3495,1,0.2856289744377136
4285,0,0.1642220914363861
5626,0,0.19108429551124573
1524,0,0.27445393800735474
1317,0,0.25895872712135315
158,0,0.027892401441931725
2196,0,0.2589748501777649
2621,0,0.017398370429873466
379,0,0.23285290598869324
3929,0,0.13431283831596375
3435,0,0.5194288492202759
1613,0,0.06681685894727707
3891,0,0.0771118775010109
2757,0,0.19317011535167694
7026,1,0.253601998090744
5387,0,0.36300697922706604
442,0,0.2441033571958542
2112,0,0.257339209318161
3782,0,0.5376386642456055
2389,0,0.09872907400131226
3221,0,0.497625470161438
2598,0,0.35661083459854126
5421,0,0.011863893829286098
4731,0,0.09877698123455048
4044,0,0.22328945994377136
1789,0,0.22844554483890533
1582,0,0.08007796108722687
706,0,0.06917179375886917
5070,1,0.2691021263599396
536,0,0.2599261701107025
6042,0,0.01751469261944294
4214,1,0.6201801896095276
1799,1,0.44542986154556274
2366,1,0.6326825022697449
5555,0,0.017467696219682693
4814,1,0.37002357840538025
1907,0,0.3174668550491333
4878,0,0.21574030816555023
4729,0,0.11894882470369339
3642,0,0.6585609912872314
2940,1,0.2628912627696991
2283,1,0.3565595746040344
4583,0,0.04631505161523819
2809,0,0.23869654536247253
6255,0,0.21632175147533417
5962,0,0.23722359538078308
5638,1,0.4766874313354492
3705,0,0.02021251618862152
818,1,0.45094603300094604
511,0,0.30488020181655884
6606,1,0.462019145488739
5336,0,0.264879435300827
1796,0,0.263388067483902
2682,1,0.35880061984062195
6517,0,0.43409401178359985
6475,0,0.21332351863384247
1222,0,0.113385409116745
1217,0,0.07202787697315216
3272,1,0.6347877979278564
6943,1,0.25881192088127136
2712,0,0.2589013874530792
2267,0,0.2232877016067505
6512,0,0.1972123086452484
5124,0,0.09877698123455048
3615,1,0.2948971688747406
4962,0,0.12783487141132355
5856,0,0.25115782022476196
854,0,0.04351748153567314
197,0,0.37137219309806824
2433,0,0.11853890866041183
5136,0,0.5615779161453247
2642,1,0.42080390453338623
398,0,0.2458953559398651
2186,0,0.09877698123455048
6935,0,0.25870221853256226
2090,0,0.26532435417175293
210,1,0.5333787202835083
651,1,0.7860349416732788
2272,0,0.4167076349258423
918,0,0.49144411087036133
169,0,0.12584830820560455
4699,0,0.14528672397136688
3037,0,0.1642220914363861
1048,0,0.04537894204258919
3080,0,0.4288601875305176
4688,0,0.25869235396385193
6759,0,0.11238091439008713
7031,0,0.08988183736801147
3562,1,0.6754025816917419
3120,0,0.1642220914363861
1951,0,0.2550952732563019
3345,0,0.21369339525699615
3096,0,0.09894775599241257
5574,0,0.12221920490264893
5176,0,0.2211569845676422
1675,1,0.3932950794696808
5061,0,0.09563779085874557
1020,0,0.21002456545829773
5063,1,0.530799388885498
5216,1,0.2373228222131729
5290,0,0.010026095435023308
1140,0,0.25583383440971375
5563,0,0.11896374821662903
2540,0,0.25583383440971375
5946,1,0.1318926066160202
4617,0,0.24453166127204895
2605,0,0.09877698123455048
4990,0,0.27524882555007935
4789,1,0.6035556793212891
1642,0,0.2589748501777649
3575,0,0.17893797159194946
4612,0,0.17748361825942993
589,0,0.020440684631466866
689,0,0.2987177073955536
5104,0,0.113385409116745
4071,0,0.3577130138874054
4807,0,0.07028461992740631
5800,0,0.2863794267177582
5829,0,0.1865062564611435
3558,0,0.13117051124572754
4890,0,0.2758422791957855
878,0,0.08838098496198654
3029,1,0.12926678359508514
2534,0,0.2551531195640564
5464,0,0.22148345410823822
2836,0,0.42529383301734924
6819,1,0.25780701637268066
5036,1,0.4058167040348053
5847,0,0.08568335324525833
6507,1,0.2522832751274109
2051,0,0.09877698123455048
5644,1,0.7537392973899841
1649,0,0.11863336712121964
5713,0,0.04138755425810814
4138,1,0.8514854311943054
3269,0,0.1642220914363861
5630,1,0.28971433639526367
4125,0,0.26516932249069214
4027,1,0.29224473237991333
3353,0,0.362297385931015
460,0,0.1334444135427475
3199,0,0.22148345410823822
2332,0,0.07099412381649017
1269,0,0.25583383440971375
6559,0,0.3216577470302582
3173,0,0.0681275799870491
5045,0,0.31243664026260376
6687,1,0.7496705651283264
5682,0,0.395902156829834
2300,1,0.2228391319513321
5244,0,0.3056447207927704
4582,0,0.01759195700287819
3260,1,0.36747831106185913
6065,0,0.1642220914363861
698,0,0.16266325116157532
2722,0,0.25583383440971375
557,0,0.12338432669639587
3698,0,0.3648235499858856
2416,0,0.21375352144241333
3500,0,0.2564631402492523
6859,0,0.1779996156692505
2418,0,0.26962459087371826
2067,0,0.21760250627994537
1312,0,0.11755839735269547
4514,0,0.26991280913352966
6784,0,0.1664470136165619
5378,0,0.06836345046758652
1968,0,0.26894694566726685
2415,1,0.3551345765590668
5646,1,0.18231675028800964
7006,1,0.3440362811088562
5223,0,0.016610296443104744
6035,1,0.21829961240291595
2929,0,0.044500671327114105
6567,0,0.40100663900375366
2883,0,0.023403547704219818
1579,1,0.381351113319397
6170,0,0.24763692915439606
6569,0,0.04811011254787445
4118,0,0.27412283420562744
2177,0,0.25583383440971375
3580,1,0.26528599858283997
953,0,0.2839617133140564
1252,0,0.274451345205307
2643,1,0.4634840488433838
5936,0,0.01841750182211399
2632,0,0.05298925191164017
3278,0,0.11637360602617264
4787,0,0.26859161257743835
3108,0,0.20241779088974
5060,0,0.4011814594268799
1976,1,0.728792667388916
4939,0,0.2868080139160156
762,1,0.5554101467132568
2817,0,0.09877698123455048
4462,1,0.5772482752799988
5557,0,0.34542810916900635
5051,0,0.23700176179409027
5757,0,0.09642161428928375
1748,0,0.022525835782289505
2977,0,0.43885698914527893
1457,0,0.2765518128871918
7042,0,0.25583383440971375
5937,1,0.5957084894180298
827,0,0.07223653048276901
6030,1,0.23321844637393951
2215,0,0.1642220914363861
890,0,0.23853212594985962
590,0,0.25583383440971375
793,0,0.1154409870505333
5042,0,0.01814587414264679
1555,1,0.194869726896286
776,0,0.41478902101516724
5556,1,0.6074808239936829
3130,0,0.050849549472332
6862,1,0.28371644020080566
3572,0,0.5553919076919556
6059,0,0.05060582980513573
6686,0,0.23310483992099762
445,1,0.4341437816619873
5952,0,0.1245737224817276
5158,0,0.011763770133256912
5942,1,0.4940392076969147
2382,0,0.257339209318161
5376,0,0.025906551629304886
2240,0,0.11100448668003082
5529,0,0.1514962613582611
2597,0,0.16342225670814514
2209,0,0.16722041368484497
140,0,0.113385409116745
565,0,0.25583383440971375
4888,0,0.2986411452293396
2456,0,0.113385409116745
887,0,0.20010679960250854
5656,0,0.3473948836326599
1382,0,0.0681275799870491
3926,0,0.25584864616394043
2948,1,0.6016873121261597
3997,0,0.2220482975244522
2896,0,0.12874409556388855
1979,0,0.113385409116745
3739,0,0.1285794973373413
6226,0,0.06917179375886917
3631,1,0.5711750984191895
2063,0,0.1050586849451065
3008,0,0.06910824775695801
2406,1,0.48013293743133545
2352,0,0.24453166127204895
1510,0,0.01586214452981949
5413,0,0.4843636155128479
1344,0,0.04475592449307442
1089,0,0.443865567445755
6476,0,0.0370917022228241
5208,0,0.23483893275260925
4427,0,0.2571452856063843
6093,0,0.25738558173179626
2408,0,0.015735499560832977
2471,1,0.35640573501586914
435,0,0.26894477009773254
5542,0,0.07396108657121658
3735,0,0.6523331999778748
329,0,0.26962459087371826
6953,1,0.6638075113296509
17,0,0.06763745099306107
429,0,0.05278061330318451
3468,0,0.31415167450904846
5466,0,0.05418359115719795
6052,0,0.17248575389385223
6296,0,0.257339209318161
2251,0,0.2854326069355011
3009,0,0.36346960067749023
4662,0,0.10419414192438126
2309,0,0.041718754917383194
1262,0,0.3424449861049652
6790,0,0.02778446674346924
89,0,0.27884116768836975
946,0,0.25895872712135315
6693,0,0.2853529751300812
6940,0,0.113385409116745
5734,0,0.113385409116745
3594,0,0.4170167148113251
5350,0,0.06836823374032974
3033,0,0.09961425513029099
2979,0,0.16236808896064758
644,0,0.23738616704940796
4011,0,0.10238222032785416
5893,0,0.25583383440971375
5666,0,0.257339209318161
1795,1,0.2720643877983093
182,1,0.5007197260856628
5979,0,0.1642220914363861
4957,0,0.23434659838676453
419,1,0.8153346180915833
1972,0,0.31624990701675415
2966,0,0.40439724922180176
2430,0,0.07229780405759811
792,0,0.0488172322511673
1741,0,0.2422940582036972
4050,0,0.39445313811302185
463,1,0.28371644020080566
6215,1,0.8214308023452759
1034,0,0.1642220914363861
3509,0,0.3236648738384247
5126,0,0.3223697543144226
2096,1,0.23690754175186157
5712,0,0.07191982120275497
3094,0,0.1841796487569809
2068,0,0.27431249618530273
385,1,0.1885068714618683
3289,0,0.44561004638671875
6818,0,0.2328328937292099
1091,0,0.08256257325410843
6203,0,0.2579987943172455
1856,1,0.11901941150426865
3958,1,0.3301190435886383
5305,0,0.07014002650976181
5391,0,0.24184660613536835
2331,0,0.04604220762848854
5759,1,0.5884845852851868
5153,0,0.2757743299007416
4601,0,0.3081548810005188
2288,0,0.6790785193443298
264,0,0.2027030885219574
2276,0,0.33952006697654724
681,0,0.025143088772892952
4035,0,0.25565239787101746
937,1,0.6987348794937134
6083,0,0.019170353189110756
6213,0,0.25583383440971375
2026,0,0.2128683179616928
679,0,0.2653798460960388
548,0,0.22293289005756378
3894,0,0.08426854759454727
5165,1,0.805330216884613
6625,1,0.5972931385040283
5260,0,0.2668362855911255
947,0,0.3056071996688843
4374,0,0.1642220914363861
5213,0,0.6751967668533325
4477,0,0.09343360364437103
6238,0,0.2699432969093323
215,0,0.18755987286567688
3124,0,0.027236836031079292
3370,0,0.24702809751033783
6952,1,0.3783009946346283
3232,0,0.06705394387245178
291,0,0.2228255420923233
1350,0,0.1020093560218811
4075,0,0.18552108108997345
4656,0,0.3082934617996216
78,0,0.28591471910476685
4347,0,0.22017501294612885
2230,0,0.25583383440971375
6515,1,0.262062132358551
433,1,0.235155388712883
4974,1,0.26528599858283997
2465,1,0.664258599281311
1058,1,0.6255288124084473
6997,0,0.4513767659664154
386,1,0.2757743299007416
5634,1,0.4660099148750305
1447,1,0.4740375280380249
5152,0,0.25583383440971375
5089,0,0.3575630486011505
2264,0,0.11570750176906586
6813,1,0.257339209318161
1627,0,0.2764599621295929
248,1,0.29400205612182617
2084,1,0.33889350295066833
2095,1,0.8394253849983215
5145,0,0.113385409116745
4644,0,0.25683775544166565
1226,0,0.22148345410823822
4310,0,0.010464675724506378
3263,0,0.10482148081064224
4587,0,0.24209994077682495
3020,0,0.07749243080615997
6506,1,0.6258328557014465
5456,1,0.26962459087371826
4153,0,0.02541971579194069
4485,0,0.018439294770359993
6135,0,0.25583383440971375
181,0,0.3745017945766449
6310,0,0.2055843472480774
5286,1,0.438197523355484
3100,0,0.26738226413726807
3040,1,0.12882161140441895
5895,0,0.25248751044273376
2327,0,0.4314749240875244
5210,1,0.1000649482011795
3146,1,0.5637864470481873
7022,0,0.19307994842529297
2445,0,0.2725144922733307
2449,0,0.2618175446987152
3886,0,0.08476416021585464
1744,0,0.20664960145950317
6675,0,0.2548571228981018
326,0,0.5702192187309265
5365,0,0.08125847578048706
4857,0,0.2258518636226654
5095,0,0.16086997091770172
6573,0,0.12464839965105057
5769,0,0.1421605944633484
5186,1,0.825421154499054
4080,0,0.04454182833433151
4298,0,0.2619319558143616
2734,0,0.08240658789873123
1354,1,0.4868718981742859
3734,0,0.12729541957378387
1633,0,0.6431838274002075
529,0,0.25870221853256226
1372,0,0.3138725161552429
3438,1,0.43923452496528625
728,1,0.2275913655757904
179,0,0.0536717064678669
1828,0,0.04431779310107231
3666,1,0.2888164818286896
6825,0,0.5933160781860352
6590,1,0.6900711059570312
4195,0,0.16150762140750885
5654,0,0.1829150915145874
2644,1,0.21201424300670624
665,0,0.28371644020080566
1553,0,0.174455463886261
3825,0,0.0146245788782835
1111,1,0.5279545783996582
104,1,0.19857613742351532
4988,0,0.012547857128083706
381,1,0.39983972907066345
16,0,0.22148345410823822
6068,1,0.26962459087371826
3013,0,0.2117813378572464
2891,1,0.8024333119392395
1965,1,0.17201335728168488
4714,0,0.01551811583340168
4949,1,0.4242120385169983
6349,0,0.02663063071668148
6484,0,0.04708403721451759
1803,0,0.09877698123455048
4946,1,0.28371644020080566
1233,0,0.0681275799870491
4634,0,0.14738021790981293
245,0,0.4429025650024414
1769,0,0.2715119421482086
739,0,0.22148345410823822
1850,0,0.20261390507221222
3280,0,0.043441157788038254
1663,1,0.5653979182243347
6118,0,0.22711089253425598
1735,0,0.09076158702373505
6382,0,0.13540877401828766
6694,0,0.0991876870393753
4682,1,0.2786635756492615
5910,0,0.2711408734321594
6431,0,0.22148345410823822
1137,0,0.22148345410823822
2744,0,0.08880136162042618
1393,0,0.2651846706867218
5697,1,0.15369912981987
2945,0,0.43883517384529114
1373,0,0.27581748366355896
424,0,0.21578961610794067
3281,0,0.17745818197727203
1894,0,0.3053738474845886
3445,0,0.28099682927131653
2844,1,0.5109984278678894
6398,1,0.14167025685310364
5417,0,0.22148345410823822
2355,0,0.11536303162574768
5605,0,0.2623312771320343
3729,0,0.04351748153567314
6357,1,0.25382909178733826
2775,1,0.13034659624099731
4454,0,0.05961104854941368
23,0,0.25738558173179626
3771,1,0.2856289744377136
59,0,0.25870221853256226
5321,0,0.20429110527038574
4384,1,0.4274241626262665
851,0,0.22148345410823822
2528,1,0.5187608003616333
628,0,0.21079383790493011
1737,0,0.27894580364227295
5467,0,0.11130165308713913
2249,0,0.2604532837867737
5939,0,0.1754131019115448
4564,1,0.34200868010520935
6316,0,0.026551997289061546
2175,1,0.31482943892478943
3754,0,0.30672842264175415
4243,0,0.20117221772670746
5918,0,0.113385409116745
1831,0,0.1460297852754593
206,0,0.0293402262032032
6128,0,0.6813433766365051
4031,0,0.08948515355587006
2667,0,0.031121287494897842
6870,0,0.28021925687789917
3617,1,0.3808116912841797
5731,0,0.1508191078901291
2104,1,0.6029783487319946
4311,1,0.2874341905117035
2398,0,0.5153999328613281
4129,0,0.3560502529144287
3993,0,0.023671088740229607
3635,0,0.023506859317421913
4883,1,0.5161780118942261
6152,1,0.3421132266521454
2100,0,0.25865569710731506
5843,0,0.1267954260110855
3601,0,0.12993058562278748
5915,0,0.013880065642297268
334,1,0.6250965595245361
2980,0,0.1642220914363861
6041,0,0.13065682351589203
1358,0,0.3050159215927124
5807,0,0.09877698123455048
131,1,0.24597282707691193
4191,0,0.34613487124443054
6358,0,0.06809047609567642
1597,0,0.17233723402023315
2947,0,0.2688765227794647
4414,0,0.03681761026382446
1832,1,0.2647439241409302
5491,0,0.15949746966362
3149,0,0.25196245312690735
6912,0,0.28371644020080566
6066,1,0.6180344820022583
5599,1,0.5984557271003723
5741,1,0.7388870120048523
5494,1,0.37116602063179016
513,0,0.333237886428833
3877,1,0.20427840948104858
539,0,0.014906777068972588
5382,0,0.16996590793132782
3336,0,0.22148345410823822
2799,0,0.04548005014657974
6708,1,0.49255040287971497
5010,0,0.027587156742811203
5971,0,0.023330150172114372
4261,0,0.07142558693885803
5521,0,0.2370208501815796
2730,0,0.25870221853256226
1785,0,0.113385409116745
4798,0,0.32790470123291016
5454,1,0.6437851190567017
5425,0,0.27151137590408325
1711,0,0.1642220914363861
5233,1,0.613427996635437
4368,1,0.39246779680252075
6408,1,0.13614338636398315
3054,0,0.20856702327728271
1918,0,0.2554219663143158
5502,1,0.360347718000412
1042,0,0.4265161156654358
5938,0,0.4272787272930145
3429,0,0.04937043413519859
2953,1,0.2786494791507721
3268,0,0.09192393720149994
3181,0,0.22148345410823822
144,0,0.1642220914363861
331,0,0.09877698123455048
663,0,0.25583383440971375
3717,0,0.19547203183174133
6337,0,0.21578578650951385
6272,0,0.09729617089033127
5117,0,0.113385409116745
3589,0,0.12026143074035645
1898,1,0.34542810916900635
5353,0,0.20498128235340118
1221,0,0.3524748980998993
1977,0,0.26902008056640625
4793,0,0.19077284634113312
5125,1,0.6151382327079773
3919,1,0.7404422760009766
4380,0,0.1781790405511856
3770,0,0.1642220914363861
491,0,0.5404913425445557
3494,1,0.6811956167221069
4003,0,0.113385409116745
6007,0,0.24884699285030365
2770,1,0.4507932662963867
4331,0,0.0449410043656826
6262,0,0.23076888918876648
2987,0,0.045319732278585434
6374,0,0.008852670900523663
1712,0,0.19385980069637299
2346,0,0.09015516936779022
6833,0,0.5189449191093445
3351,1,0.15351612865924835
6962,1,0.3628007471561432
2497,0,0.13593094050884247
5193,0,0.09877698123455048
6131,1,0.37397947907447815
3447,0,0.066799096763134
841,0,0.22968563437461853
5783,1,0.3593558669090271
5527,0,0.18103601038455963
5873,0,0.37962600588798523
4637,0,0.058877114206552505
